group-01|fake-uuid-01|preferred||

node-01|1024|0|0|409600|256000|16|N|fake-uuid-01|1|power:a
node-02|1280|0|128|409600|256000|16|N|fake-uuid-01|1|power:b

inst1|1024|51200|1|running|Y|node-01|node-02|drbd|power:a|1
inst2|1024|51200|1|running|Y|node-02|node-01|drbd|power:b|1
inst3|128|51200|1|running|Y|node-02|node-01|drbd|power:a|1

htools:desiredlocation:power
htools:nlocation:power

group-01|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0|2.0
