MemTotal:       32263108 kB
MemFree:          257212 kB
MemAvailable:   21604764 kB
Buffers:         1100556 kB
Cached:         20549156 kB
SwapCached:        25536 kB
Active:         14881888 kB
Inactive:       15349404 kB
Active(anon):     737500 kB
Inactive(anon):  8720328 kB
Active(file):   14144388 kB
Inactive(file):  6629076 kB
Unevictable:       33204 kB
Mlocked:           33204 kB
SwapTotal:       4194300 kB
SwapFree:        4111972 kB
Dirty:             26092 kB
Writeback:             0 kB
AnonPages:       8589380 kB
Mapped:           642380 kB
Shmem:            845856 kB
KReclaimable:    1033824 kB
Slab:            1231812 kB
SReclaimable:    1033824 kB
SUnreclaim:       197988 kB
KernelStack:       15120 kB
PageTables:        42612 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    20325852 kB
Committed_AS:   42052296 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      223368 kB
VmallocChunk:          0 kB
Percpu:            24512 kB
HardwareCorrupted:     0 kB
AnonHugePages:   4270080 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     2666876 kB
DirectMap2M:    14553088 kB
DirectMap1G:    16777216 kB
